,connectome,matrix_size,method,time
0,larva,2952,my_time,2.6201679706573486
1,hemibrain,22703,my_time,49.61755108833313
2,manc,23550,my_time,12.597050189971924
3,fafb_cb,50601,my_time,28.410829305648804
4,fafb_optic,48430,my_time,20.666536569595337
5,fafb_all,139116,my_time,126.87782740592957
6,larva,2952,default: GPU,1.163557767868042
7,hemibrain,22703,default: GPU,111.95260190963745
8,manc,23550,default: GPU,125.37449812889099
9,fafb_cb,50601,default: GPU,982.3963067531586
10,fafb_optic,48430,default: GPU,782.8866946697235
11,fafb_all,139116,default: GPU,
12,larva,2952,default: CPU,1.9650204181671143
13,hemibrain,22703,default: CPU,252.3501603603363
14,manc,23550,default: CPU,283.19161105155945
15,fafb_cb,50601,default: CPU,
16,fafb_optic,48430,default: CPU,
17,fafb_all,139116,default: CPU,
18,,100,default: GPU,0.009244680404663086
19,,1000,default: GPU,0.042878150939941406
20,,3000,default: GPU,0.37625861167907715
21,,5000,default: GPU,1.4328675270080566
22,,10000,default: GPU,9.205349922180176
23,,15000,default: GPU,26.389850616455078
24,,20000,default: GPU,56.20590686798096
25,,100,default: CPU,0.0031669139862060547
26,,1000,default: CPU,0.06299829483032227
27,,3000,default: CPU,0.9308664798736572
28,,5000,default: CPU,3.412536144256592
29,,10000,default: CPU,24.599239110946655
30,,15000,default: CPU,71.18250942230225
31,,20000,default: CPU,164.47070693969727
32,,100,my_time,1.00130033493042
33,,1000,my_time,0.9951663017272949
34,,3000,my_time,1.4674513339996338
35,,5000,my_time,2.2137482166290283
36,,10000,my_time,6.144302845001221
37,,15000,my_time,12.038814783096313
38,,20000,my_time,33.98952007293701
