pre,post,plen,threshold_0,n_paths,n_paths_noloop,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn,effconn_noloop
DNd04_left,CB0906_right,2,True,12,12,False,False,False,False,False,4.742473265650915e-06,4.742473265650915e-06
DNd04_left,CB0906_right,3,True,3544,3544,True,False,False,False,False,2.6795800295076333e-05,2.6795800295076333e-05
DNd04_left,CB0906_right,4,True,881577,875705,True,False,False,False,False,5.0154412747360766e-05,4.979765763747113e-05
DNd04_left,CB0906_right,5,True,207393098,204517883,True,True,False,False,False,6.396394746843725e-05,5.97933679832913e-05
DNd04_left,CB3126_left,2,True,30,30,True,False,False,False,False,0.0001151612523244,0.0001151612523244
DNd04_left,CB3126_left,3,True,3575,3568,True,True,False,False,False,0.0001605316647328,0.0001596596295529
DNd04_left,CB3126_left,4,True,677132,667226,True,True,False,False,False,0.0001523916434962,0.0001477478573226
DNd04_left,CB3126_left,5,True,149058709,146221802,True,True,False,False,False,0.000163414151757,0.0001289651461867
DNd04_left,LT61a_right,2,True,3,3,False,False,False,False,False,6.168502864056792e-08,6.168502864056792e-08
DNd04_left,LT61a_right,3,True,776,775,True,False,False,False,False,1.8633214438068532e-07,1.8631231027010377e-07
DNd04_left,LT61a_right,4,True,404544,402061,True,False,False,False,False,4.698764826116531e-07,4.686377372298917e-07
DNd04_left,LT61a_right,5,True,193641947,191939452,True,False,False,False,False,9.986241593651355e-07,9.826100919774595e-07
DNd04_left,CB3273_left,2,True,19,19,True,False,False,False,False,7.964752148836851e-05,7.964752148836851e-05
DNd04_left,CB3273_left,3,True,5567,5548,True,False,False,False,False,7.31648106011562e-05,7.30726607625983e-05
DNd04_left,CB3273_left,4,True,1715039,1697220,True,True,False,False,False,5.013336703996174e-05,4.871329296371777e-05
DNd04_left,CB3273_left,5,True,592171821,582900625,True,True,False,False,False,3.813858711509965e-05,3.5842290330992646e-05
DNd04_left,DNge082_right,2,True,38,38,True,False,False,False,False,0.0003141741035506,0.0003141741035506
DNd04_left,DNge082_right,3,True,9487,9226,True,True,False,False,False,0.0002775301400106,0.0002748165777465
DNd04_left,DNge082_right,4,True,2396487,2350416,True,True,False,False,False,0.0002056568773696,0.0001997339069574
DNd04_left,DNge082_right,5,True,706358400,692449094,True,True,False,False,False,0.0001446790265617,0.0001355801758993
DNd04_left,CB1241_left,2,True,3,3,True,False,False,False,False,6.236341505427845e-06,6.236341505427845e-06
DNd04_left,CB1241_left,3,True,1647,1643,True,False,False,False,False,2.009412128245458e-05,1.9984569259643744e-05
DNd04_left,CB1241_left,4,True,624495,619616,True,False,False,False,False,2.3869304641266357e-05,2.258600927477149e-05
DNd04_left,CB1241_left,5,True,221274607,218183026,True,False,False,False,False,2.5241011826437895e-05,2.26333980975874e-05
DNd04_left,M_vPNml55_left,2,True,7,7,False,False,False,False,False,5.2994946599937975e-06,5.2994946599937975e-06
DNd04_left,M_vPNml55_left,3,True,1125,1119,True,False,False,False,False,1.7708995073917322e-05,1.7386345178668254e-05
DNd04_left,M_vPNml55_left,4,True,267342,262440,True,False,False,False,False,2.0100065739825368e-05,1.86706414284705e-05
DNd04_left,M_vPNml55_left,5,True,71672116,70078971,True,True,False,False,False,2.050342300208285e-05,1.7135157558354524e-05
DNd04_left,AN_GNG_86_left,2,True,1,1,True,False,False,False,False,0.000197794593987,0.000197794593987
DNd04_left,AN_GNG_86_left,3,True,330,330,True,True,False,False,False,5.82171960559208e-05,5.82171960559208e-05
DNd04_left,AN_GNG_86_left,4,True,115126,114742,True,True,False,False,False,0.0001124984119087,0.0001059233784931
DNd04_left,AN_GNG_86_left,5,True,38599532,38274831,True,True,False,False,False,9.18011282919906e-05,8.526387413477563e-05
DNd04_left,PS187_left,2,True,6,6,True,False,False,False,False,1.422107197868172e-05,1.422107197868172e-05
DNd04_left,PS187_left,3,True,2864,2864,True,False,False,False,False,2.072512506856583e-05,2.072512506856583e-05
DNd04_left,PS187_left,4,True,1316633,1312587,True,False,False,False,False,2.575331382104196e-05,2.5593970494064662e-05
DNd04_left,PS187_left,5,True,541424407,537819879,True,True,False,False,False,2.834252518368885e-05,2.7923897650626363e-05
DNd04_left,SAD044_right,2,True,12,12,False,False,False,False,False,9.320147000835275e-06,9.320147000835275e-06
DNd04_left,SAD044_right,3,True,4538,4524,True,False,False,False,False,4.026286478620023e-05,4.017030730506421e-05
DNd04_left,SAD044_right,4,True,1493341,1480205,True,True,False,False,False,5.343888187780976e-05,5.2506095846984966e-05
DNd04_left,SAD044_right,5,True,543767981,536743044,True,True,False,False,False,5.257653901935555e-05,4.838933854857562e-05
DNd04_left,CB3801_left,2,False,0,0,False,False,False,False,False,,
DNd04_left,CB3801_left,3,True,311,311,True,False,False,False,False,5.749827323597856e-06,5.749827323597856e-06
DNd04_left,CB3801_left,4,True,133233,133083,True,True,False,False,False,8.51465119922068e-06,8.439231492676194e-06
DNd04_left,CB3801_left,5,True,56105497,55799785,True,True,False,False,False,1.1476397958176676e-05,1.1259823247508658e-05
DNd04_left,CB1433_left,2,True,2,2,True,False,False,False,False,8.329145202878863e-06,8.329145202878863e-06
DNd04_left,CB1433_left,3,True,341,341,True,False,False,False,False,2.913068783527706e-06,2.913068783527706e-06
DNd04_left,CB1433_left,4,True,173530,172692,True,False,False,False,False,8.72959935804829e-06,8.614852464410228e-06
DNd04_left,CB1433_left,5,True,77607093,77136312,True,True,False,False,False,1.4010579434398096e-05,1.3792618973847434e-05
DNd04_left,CB3742_left,2,True,2,2,False,False,False,False,False,2.806125962706574e-07,2.806125962706574e-07
DNd04_left,CB3742_left,3,True,798,796,True,False,False,False,False,3.918616130249575e-06,3.91817894793943e-06
DNd04_left,CB3742_left,4,True,326945,324574,True,True,False,False,False,9.194425729219802e-06,9.153753195118888e-06
DNd04_left,CB3742_left,5,True,123720283,122268825,True,True,False,False,False,1.4161635590426158e-05,1.394026443490835e-05
DNd04_left,SMP186_right,2,True,1,1,False,False,False,False,False,2.838747832356603e-07,2.838747832356603e-07
DNd04_left,SMP186_right,3,True,603,603,True,False,False,False,False,5.281892754283035e-06,5.281892754283035e-06
DNd04_left,SMP186_right,4,True,369083,368269,True,False,False,False,False,9.852627954387572e-06,9.8026466260752e-06
DNd04_left,SMP186_right,5,True,192866573,191987828,True,True,False,False,False,1.398862059431849e-05,1.379020303180349e-05
DNd04_left,CB1431_left,2,True,2,2,True,False,False,False,False,6.376488272508141e-06,6.376488272508141e-06
DNd04_left,CB1431_left,3,True,666,664,True,False,False,False,False,1.5953226466081105e-05,1.5811883268657574e-05
DNd04_left,CB1431_left,4,True,265621,264184,True,True,False,False,False,2.714391848712694e-05,2.6596400772402163e-05
DNd04_left,CB1431_left,5,True,100490269,99709616,True,True,False,False,False,3.294369162176736e-05,3.1758269494173515e-05
DNd04_left,DNg89_right,2,True,14,14,True,False,False,False,False,4.20371834479738e-05,4.20371834479738e-05
DNd04_left,DNg89_right,3,True,3165,3163,True,False,False,False,False,5.057199450675398e-05,5.056814926508706e-05
DNd04_left,DNg89_right,4,True,871120,866114,True,True,False,False,False,6.391324131982401e-05,6.268417842109315e-05
DNd04_left,DNg89_right,5,True,254326964,252129517,True,True,False,False,False,6.4718013163656e-05,6.207981793971722e-05
DNd04_left,LHPV2a1_c_right,2,True,8,8,False,False,False,False,False,3.916943114745664e-06,3.916943114745664e-06
DNd04_left,LHPV2a1_c_right,3,True,3077,3068,True,False,False,False,False,9.96764538285788e-06,9.948057374964663e-06
DNd04_left,LHPV2a1_c_right,4,True,1305778,1294539,True,False,False,False,False,1.4345270756166428e-05,1.40176278856971e-05
DNd04_left,LHPV2a1_c_right,5,True,546716495,539713962,True,True,False,False,False,1.719951251288876e-05,1.6288532924022895e-05
DNd04_left,AVLP432_right,2,True,12,12,False,False,False,False,False,1.4893689694872592e-05,1.4893689694872592e-05
DNd04_left,AVLP432_right,3,True,6245,6241,True,False,False,False,False,4.220333357807249e-05,4.209817407688635e-05
DNd04_left,AVLP432_right,4,True,2806316,2794269,True,False,False,False,False,2.762278199952561e-05,2.739408336443625e-05
DNd04_left,AVLP432_right,5,True,1189716566,1179274784,True,True,False,False,False,2.4951001250883564e-05,2.4160123190723016e-05
DNd04_left,CB1815_left,2,True,2,2,False,False,False,False,False,3.311677573947236e-06,3.311677573947236e-06
DNd04_left,CB1815_left,3,True,1146,1144,True,False,False,False,False,3.230746733606793e-05,3.2286221023059625e-05
DNd04_left,CB1815_left,4,True,519857,517419,True,False,False,False,False,2.985954597534146e-05,2.9374576647782937e-05
DNd04_left,CB1815_left,5,True,230541685,228509548,True,True,False,False,False,3.0056904506636783e-05,2.9058058347543257e-05
DNd04_left,PVLP122a_left,2,True,19,19,False,False,False,False,False,9.411580322193911e-06,9.411580322193911e-06
DNd04_left,PVLP122a_left,3,True,10823,10813,True,False,False,False,False,2.936525743280072e-05,2.9339467000685726e-05
DNd04_left,PVLP122a_left,4,True,4218979,4197683,True,True,False,False,False,3.950093378080055e-05,3.930805453990218e-05
DNd04_left,PVLP122a_left,5,True,1587359827,1570414451,True,True,False,False,False,3.833948721876368e-05,3.7626138700908325e-05
DNd04_left,LPT22_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,LPT22_right,3,True,204,204,True,False,False,False,False,8.587305444507366e-08,8.587305444507366e-08
DNd04_left,LPT22_right,4,True,170605,170487,True,False,False,False,False,9.029767511492536e-07,9.027308080125508e-07
DNd04_left,LPT22_right,5,True,94625563,94221277,True,True,False,False,False,2.0352342744445195e-06,2.013915220088157e-06
DNd04_left,cM12_right,2,True,3,3,False,False,False,False,False,1.08149606603547e-06,1.08149606603547e-06
DNd04_left,cM12_right,3,True,1240,1240,True,False,False,False,False,1.1049301974708214e-05,1.1049301974708214e-05
DNd04_left,cM12_right,4,True,553154,551356,True,True,False,False,False,1.543204598419834e-05,1.5392007862519163e-05
DNd04_left,cM12_right,5,True,227658450,226146690,True,True,False,False,False,1.776201133907307e-05,1.744066007475737e-05
DNd04_left,CB0738_left,2,True,29,29,False,False,False,False,False,1.1069050742662512e-05,1.1069050742662512e-05
DNd04_left,CB0738_left,3,True,7533,7494,True,False,False,False,False,9.96017024590401e-06,9.914331676094218e-06
DNd04_left,CB0738_left,4,True,2653066,2619842,True,False,False,False,False,9.077998583961744e-06,8.845183077043518e-06
DNd04_left,CB0738_left,5,True,972967062,955834208,True,False,False,False,False,9.001822036225349e-06,8.607014583582484e-06
DNd04_left,CB0309_left,2,True,4,4,False,False,False,False,False,1.561871044941654e-06,1.561871044941654e-06
DNd04_left,CB0309_left,3,True,2601,2600,True,False,False,False,False,1.1274472853983752e-05,1.1274391999256937e-05
DNd04_left,CB0309_left,4,True,1298588,1295144,True,True,False,False,False,2.554461570980493e-05,2.54682014417504e-05
DNd04_left,CB0309_left,5,True,557225635,553891955,True,True,False,False,False,2.914187643909827e-05,2.875601936380644e-05
DNd04_left,CB1974_right,2,True,18,18,True,False,False,False,False,0.0001002804783638,0.0001002804783638
DNd04_left,CB1974_right,3,True,2686,2685,True,False,False,False,False,0.0001351471291854,0.0001351353799661
DNd04_left,CB1974_right,4,True,568961,562080,True,True,False,False,False,0.0001145480346167,0.000107473634652
DNd04_left,CB1974_right,5,True,136526025,134170443,True,True,False,False,False,0.0001122023240895,9.523497340970992e-05
DNd04_left,LHAD1f3b_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,LHAD1f3b_right,3,True,782,782,True,False,False,False,False,1.0933456906059291e-05,1.0933456906059291e-05
DNd04_left,LHAD1f3b_right,4,True,386060,385489,True,False,False,False,False,1.2478265489335172e-05,1.2385018249464178e-05
DNd04_left,LHAD1f3b_right,5,True,170036176,169017640,True,True,False,False,False,1.51127924254979e-05,1.4565327803791026e-05
DNd04_left,FB1F_left,2,True,1,1,False,False,False,False,False,7.312614798138384e-07,7.312614798138384e-07
DNd04_left,FB1F_left,3,True,143,143,True,False,False,False,False,6.80274808928516e-07,6.80274808928516e-07
DNd04_left,FB1F_left,4,True,89939,89450,True,False,False,False,False,2.943094159491011e-06,2.9328459890984608e-06
DNd04_left,FB1F_left,5,True,46560012,46314260,True,True,False,False,False,5.229453108768212e-06,5.14489008822049e-06
DNd04_left,CB2335_left,2,True,3,3,True,False,False,False,False,8.33856211102102e-06,8.33856211102102e-06
DNd04_left,CB2335_left,3,True,1175,1172,True,False,False,False,False,1.6866883015609346e-05,1.6829476062458766e-05
DNd04_left,CB2335_left,4,True,511566,507960,True,False,False,False,False,2.3777827664162032e-05,2.3157248520782565e-05
DNd04_left,CB2335_left,5,True,203936219,201620827,True,True,False,False,False,2.7017618776881136e-05,2.5543132039230548e-05
DNd04_left,AN_multi_28_right,2,True,4,4,True,False,False,False,False,8.739532859181054e-06,8.739532859181054e-06
