pre,post,plen,threshold_0,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
AN_GNG_125,CB2947,2,True,False,False,False,False,False,4.821768584406527e-07
AN_GNG_125,CB2947,3,True,True,False,False,False,False,5.2835134738415945e-06
AN_GNG_125,CB2947,4,True,True,True,False,False,False,1.4894200830894988e-05
AN_GNG_125,CB2947,5,True,True,True,False,False,False,2.6654779503587633e-05
AN_GNG_125,MBON19,2,False,False,False,False,False,False,
AN_GNG_125,MBON19,3,True,False,False,False,False,False,2.5196461805876424e-08
AN_GNG_125,MBON19,4,True,True,False,False,False,False,1.8279567370882432e-07
AN_GNG_125,MBON19,5,True,True,False,False,False,False,7.06614571299724e-07
AN_GNG_125,SAD017,2,True,True,False,False,False,False,2.9158483812352642e-05
AN_GNG_125,SAD017,3,True,True,True,False,False,False,0.0004121413512621075
AN_GNG_125,SAD017,4,True,True,True,False,False,False,0.0002046906593022868
AN_GNG_125,SAD017,5,True,True,True,True,False,False,0.00014402702799998224
AN_GNG_125,CB0913,2,True,True,False,False,False,False,5.9913279983447865e-05
AN_GNG_125,CB0913,3,True,True,True,False,False,False,0.0003177449689246714
AN_GNG_125,CB0913,4,True,True,True,False,False,False,0.00018753943732008338
AN_GNG_125,CB0913,5,True,True,True,False,False,False,0.00015382248966488987
AN_GNG_125,CB3339,2,False,False,False,False,False,False,
AN_GNG_125,CB3339,3,True,True,False,False,False,False,4.2870232164204936e-07
AN_GNG_125,CB3339,4,True,True,False,False,False,False,7.761811502859928e-06
AN_GNG_125,CB3339,5,True,True,True,False,False,False,1.2001402865280397e-05
AN_GNG_125,AVLP187,2,True,False,False,False,False,False,1.2905314861200168e-07
AN_GNG_125,AVLP187,3,True,True,False,False,False,False,1.0002077942772303e-05
AN_GNG_125,AVLP187,4,True,True,True,False,False,False,2.1916417608736083e-05
AN_GNG_125,AVLP187,5,True,True,True,False,False,False,2.8731385100400075e-05
AN_GNG_125,CB0894,2,True,False,False,False,False,False,8.369554507225985e-07
AN_GNG_125,CB0894,3,True,True,False,False,False,False,1.977902138605714e-05
AN_GNG_125,CB0894,4,True,True,True,False,False,False,4.386024011182599e-05
AN_GNG_125,CB0894,5,True,True,True,False,False,False,4.853904829360545e-05
AN_GNG_125,CL352,2,False,False,False,False,False,False,
AN_GNG_125,CL352,3,True,True,False,False,False,False,1.1674284223772702e-06
AN_GNG_125,CL352,4,True,True,True,False,False,False,1.7663212929619476e-05
AN_GNG_125,CL352,5,True,True,True,False,False,False,1.7576208847458474e-05
AN_GNG_125,PLP182,2,False,False,False,False,False,False,
AN_GNG_125,PLP182,3,True,True,False,False,False,False,1.2268191085240687e-06
AN_GNG_125,PLP182,4,True,True,False,False,False,False,5.206124569667736e-06
AN_GNG_125,PLP182,5,True,True,True,False,False,False,1.0414454663987271e-05
AN_GNG_125,CB0406,2,False,False,False,False,False,False,
AN_GNG_125,CB0406,3,True,True,False,False,False,False,5.243618943495676e-07
AN_GNG_125,CB0406,4,True,True,False,False,False,False,1.976942485271138e-06
AN_GNG_125,CB0406,5,True,True,True,False,False,False,4.916118541586911e-06
AN_GNG_125,CB0283,2,True,True,False,False,False,False,0.00018451595678925514
AN_GNG_125,CB0283,3,True,True,True,False,False,False,0.0005807509296573699
AN_GNG_125,CB0283,4,True,True,True,False,False,False,0.00030874027288518846
AN_GNG_125,CB0283,5,True,True,True,False,False,False,0.0002442289551254362
AN_GNG_125,SMP369,2,False,False,False,False,False,False,
