pre,post,plen,threshold_0,n_paths,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
LC33_right,CB0906_right,2,False,0,False,False,False,False,False,
LC33_right,CB0906_right,3,True,0,True,False,False,False,False,5.216792828832695e-07
LC33_right,CB0906_right,4,True,13702,True,False,False,False,False,2.160382564397878e-06
LC33_right,CB0906_right,5,True,33733081,True,True,False,False,False,4.843182978220284e-06
LC33_right,CB3126_left,2,True,0,False,False,False,False,False,6.463936301770445e-07
LC33_right,CB3126_left,3,True,8,True,False,False,False,False,1.2467901342461118e-06
LC33_right,CB3126_left,4,True,95381,True,False,False,False,False,5.215856162976706e-06
LC33_right,CB3126_left,5,True,69457803,True,True,False,False,False,1.155324571300298e-05
LC33_right,LT61a_right,2,True,0,False,False,False,False,False,6.620127805945231e-06
LC33_right,LT61a_right,3,True,2264,True,False,False,False,False,7.319263204408344e-06
LC33_right,LT61a_right,4,True,2551054,True,False,False,False,False,1.1279479622317012e-05
LC33_right,LT61a_right,5,True,826781946,True,True,False,False,False,1.5494157196371816e-05
LC33_right,CB3273_left,2,True,0,False,False,False,False,False,1.6261417385976529e-06
LC33_right,CB3273_left,3,True,202,True,True,True,False,False,0.0001917554473038
LC33_right,CB3273_left,4,True,965536,True,True,True,False,False,0.0001285587059101
LC33_right,CB3273_left,5,True,536769229,True,True,True,False,False,0.0001115251216106
LC33_right,DNge082_right,2,True,0,False,False,False,False,False,3.5231437323091086e-06
LC33_right,DNge082_right,3,True,131,True,False,False,False,False,4.127561624045484e-05
LC33_right,DNge082_right,4,True,1463456,True,True,False,False,False,7.58768364903517e-05
LC33_right,DNge082_right,5,True,700112746,True,True,False,False,False,0.0001014017689158
LC33_right,CB1241_left,2,False,0,False,False,False,False,False,
LC33_right,CB1241_left,3,True,0,True,False,False,False,False,2.184374125135946e-06
LC33_right,CB1241_left,4,True,138052,True,False,False,False,False,6.805453267588746e-06
LC33_right,CB1241_left,5,True,152373528,True,True,False,False,False,1.4209418623067904e-05
LC33_right,M_vPNml55_left,2,False,0,False,False,False,False,False,
LC33_right,M_vPNml55_left,3,True,0,True,False,False,False,False,8.7166193907251e-07
LC33_right,M_vPNml55_left,4,True,50546,True,False,False,False,False,4.672482646128628e-06
LC33_right,M_vPNml55_left,5,True,60617903,True,True,False,False,False,9.7128531706403e-06
LC33_right,AN_GNG_86_left,2,False,0,False,False,False,False,False,
LC33_right,AN_GNG_86_left,3,True,0,True,False,False,False,False,3.164243753417395e-05
LC33_right,AN_GNG_86_left,4,True,46764,True,True,False,False,False,8.262187475338578e-05
LC33_right,AN_GNG_86_left,5,True,43352197,True,True,True,False,False,0.000121016826597
LC33_right,PS187_left,2,True,0,True,False,False,False,False,0.0005441578105092
LC33_right,PS187_left,3,True,1037,True,True,False,False,False,0.0007381303003057
LC33_right,PS187_left,4,True,3230163,True,True,False,False,False,0.0004535822954494
LC33_right,PS187_left,5,True,1180596378,True,True,False,False,False,0.0003061382158193
LC33_right,SAD044_right,2,True,0,False,False,False,False,False,2.5681734769023024e-05
LC33_right,SAD044_right,3,True,1372,True,False,False,False,False,7.194297359092161e-05
LC33_right,SAD044_right,4,True,3530774,True,True,False,False,False,9.279034566134214e-05
LC33_right,SAD044_right,5,True,1274969479,True,True,False,False,False,0.000101496480056
LC33_right,CB3801_left,2,True,0,False,False,False,False,False,7.247044777614065e-07
LC33_right,CB3801_left,3,True,63,True,False,False,False,False,1.977901774807833e-05
LC33_right,CB3801_left,4,True,291152,True,True,False,False,False,4.865091614192352e-05
LC33_right,CB3801_left,5,True,162238721,True,True,False,False,False,7.01993631082587e-05
LC33_right,CB1433_left,2,True,0,False,False,False,False,False,1.753870577658745e-07
LC33_right,CB1433_left,3,True,1,True,False,False,False,False,3.8896167097846046e-05
LC33_right,CB1433_left,4,True,485453,True,True,False,False,False,7.97702232375741e-05
LC33_right,CB1433_left,5,True,233160309,True,True,True,False,False,0.000104843682493
LC33_right,CB3742_left,2,True,0,False,False,False,False,False,9.336138759863388e-07
LC33_right,CB3742_left,3,True,72,True,False,False,False,False,1.0132397619599942e-05
LC33_right,CB3742_left,4,True,287024,True,True,False,False,False,4.1727471398189664e-05
LC33_right,CB3742_left,5,True,197054018,True,True,True,False,False,7.152622129069641e-05
LC33_right,SMP186_right,2,True,0,True,False,False,False,False,0.000233841696172
LC33_right,SMP186_right,3,True,1118,True,True,False,False,False,0.0004001435881946
LC33_right,SMP186_right,4,True,1817862,True,True,False,False,False,0.0002518789260648
LC33_right,SMP186_right,5,True,680567300,True,True,False,False,False,0.0001883396325865
LC33_right,CB1431_left,2,True,0,True,False,False,False,False,0.0002454825153108
LC33_right,CB1431_left,3,True,131,True,True,False,False,False,0.0003915037086699
LC33_right,CB1431_left,4,True,689856,True,True,False,False,False,0.0004224898584652
LC33_right,CB1431_left,5,True,278370514,True,True,False,False,False,0.0003644610405899
LC33_right,DNg89_right,2,True,0,True,False,False,False,False,7.54787033656612e-05
LC33_right,DNg89_right,3,True,339,True,True,False,False,False,0.0002716400776989
LC33_right,DNg89_right,4,True,1008948,True,True,False,False,False,0.000293491204502
LC33_right,DNg89_right,5,True,393984054,True,True,False,False,False,0.0002716006129048
LC33_right,LHPV2a1_c_right,2,True,0,True,False,False,False,False,5.571174915530719e-05
LC33_right,LHPV2a1_c_right,3,True,2445,True,True,False,False,False,0.0001947368727996
LC33_right,LHPV2a1_c_right,4,True,3847327,True,True,False,False,False,0.0001452890574
LC33_right,LHPV2a1_c_right,5,True,1429517978,True,True,False,False,False,0.0001267388870473
LC33_right,AVLP432_right,2,True,0,False,False,False,False,False,4.119061486562714e-06
LC33_right,AVLP432_right,3,True,1102,True,False,False,False,False,1.7992988432524726e-05
LC33_right,AVLP432_right,4,True,3481829,True,False,False,False,False,3.297723014838993e-05
LC33_right,AVLP432_right,5,True,1687264189,True,True,False,False,False,4.451326822163537e-05
LC33_right,CB1815_left,2,True,0,False,False,False,False,False,2.8023658160236664e-05
