source_type,dn_type,path_length,total_time,source_count,target_count,n_connections
JO-EDP,DNa15,2,0.33327412605285645,12,2,5
JO-EDP,DNpe043,2,0.22829508781433105,12,2,0
JO-EDP,DNge071,2,0.3009040355682373,12,16,15
JO-EDP,DNge055,2,0.22788333892822266,12,2,0
JO-EDP,DNp46,2,0.3004000186920166,12,2,2
ORN_DC4,DNa15,2,0.22840142250061035,22,2,0
ORN_DC4,DNpe043,2,0.30143141746520996,22,2,25
ORN_DC4,DNge071,2,0.22812581062316895,22,16,0
ORN_DC4,DNge055,2,0.2279214859008789,22,2,0
ORN_DC4,DNp46,2,0.22801542282104492,22,2,0
labial_nerve_sensory_descending,DNa15,2,0.22805166244506836,7,2,0
labial_nerve_sensory_descending,DNpe043,2,0.3027379512786865,7,2,35
labial_nerve_sensory_descending,DNge071,2,0.2279682159423828,7,16,0
labial_nerve_sensory_descending,DNge055,2,0.3013310432434082,7,2,62
labial_nerve_sensory_descending,DNp46,2,0.22782278060913086,7,2,0
BM_MaPa,DNa15,2,0.3008584976196289,30,2,10
BM_MaPa,DNpe043,2,0.30088043212890625,30,2,10
BM_MaPa,DNge071,2,0.22849702835083008,30,16,0
BM_MaPa,DNge055,2,0.3033919334411621,30,2,613
BM_MaPa,DNp46,2,0.22797465324401855,30,2,0
ORN_DM3,DNa15,2,0.22834420204162598,61,2,0
ORN_DM3,DNpe043,2,0.30083274841308594,61,2,6
ORN_DM3,DNge071,2,0.22797918319702148,61,16,0
ORN_DM3,DNge055,2,0.22821784019470215,61,2,0
ORN_DM3,DNp46,2,0.22783470153808594,61,2,0
JO-EDP,DNa15,3,0.7980279922485352,12,2,1448
JO-EDP,DNpe043,3,0.7237815856933594,12,2,525
JO-EDP,DNge071,3,0.7950668334960938,12,16,863
JO-EDP,DNge055,3,0.588714599609375,12,2,0
JO-EDP,DNp46,3,0.7931268215179443,12,2,263
ORN_DC4,DNa15,3,0.7275130748748779,22,2,28
ORN_DC4,DNpe043,3,0.8126037120819092,22,2,2440
ORN_DC4,DNge071,3,0.5973634719848633,22,16,0
ORN_DC4,DNge055,3,0.5975379943847656,22,2,0
ORN_DC4,DNp46,3,0.7288820743560791,22,2,181
labial_nerve_sensory_descending,DNa15,3,0.7171063423156738,7,2,16
labial_nerve_sensory_descending,DNpe043,3,0.7977409362792969,7,2,833
labial_nerve_sensory_descending,DNge071,3,0.717921257019043,7,16,59
labial_nerve_sensory_descending,DNge055,3,0.7986180782318115,7,2,2579
labial_nerve_sensory_descending,DNp46,3,0.7227838039398193,7,2,235
BM_MaPa,DNa15,3,0.8014400005340576,30,2,1413
BM_MaPa,DNpe043,3,0.7991273403167725,30,2,815
BM_MaPa,DNge071,3,0.7231600284576416,30,16,428
BM_MaPa,DNge055,3,0.8108816146850586,30,2,11892
BM_MaPa,DNp46,3,0.7246038913726807,30,2,363
ORN_DM3,DNa15,3,0.5945572853088379,61,2,0
ORN_DM3,DNpe043,3,0.8009350299835205,61,2,288
ORN_DM3,DNge071,3,0.5946094989776611,61,16,0
ORN_DM3,DNge055,3,0.5954670906066895,61,2,0
