method,source_type,dn_type,path_length,t_total,source_count,target_count,n_paths
networkit,JO-EDP,DNa15,2,0.05271148681640625,12,2,4
networkit,JO-EDP,DNpe043,2,0.0169827938079834,12,2,0
networkit,JO-EDP,DNge071,2,0.015203714370727539,12,16,12
networkit,JO-EDP,DNge055,2,0.006674766540527344,12,2,0
networkit,JO-EDP,DNp46,2,0.012506723403930664,12,2,1
networkit,ORN_DC4,DNa15,2,0.0228116512298584,22,2,0
networkit,ORN_DC4,DNpe043,2,0.032662391662597656,22,2,20
networkit,ORN_DC4,DNge071,2,0.022394180297851562,22,16,0
networkit,ORN_DC4,DNge055,2,0.011759519577026367,22,2,0
networkit,ORN_DC4,DNp46,2,0.021797657012939453,22,2,0
networkit,labial_nerve_sensory_descending,DNa15,2,0.009099483489990234,7,2,0
networkit,labial_nerve_sensory_descending,DNpe043,2,0.01473379135131836,7,2,29
networkit,labial_nerve_sensory_descending,DNge071,2,0.008312225341796875,7,16,0
networkit,labial_nerve_sensory_descending,DNge055,2,0.007328987121582031,7,2,49
networkit,labial_nerve_sensory_descending,DNp46,2,0.009252786636352539,7,2,0
networkit,BM_MaPa,DNa15,2,0.04297804832458496,30,2,7
networkit,BM_MaPa,DNpe043,2,0.05447053909301758,30,2,8
networkit,BM_MaPa,DNge071,2,0.03504753112792969,30,16,0
networkit,BM_MaPa,DNge055,2,0.0551304817199707,30,2,772
networkit,BM_MaPa,DNp46,2,0.03931903839111328,30,2,0
networkit,ORN_DM3,DNa15,2,0.08448266983032227,61,2,0
networkit,ORN_DM3,DNpe043,2,0.10810494422912598,61,2,4
networkit,ORN_DM3,DNge071,2,0.07121610641479492,61,16,0
networkit,ORN_DM3,DNge055,2,0.04211068153381348,61,2,0
networkit,ORN_DM3,DNp46,2,0.06612277030944824,61,2,0
networkit,JO-EDP,DNa15,3,0.4087505340576172,12,2,4858
networkit,JO-EDP,DNpe043,3,0.5274293422698975,12,2,1548
networkit,JO-EDP,DNge071,3,0.2513432502746582,12,16,1992
networkit,JO-EDP,DNge055,3,0.14051103591918945,12,2,415
networkit,JO-EDP,DNp46,3,0.45365095138549805,12,2,757
networkit,ORN_DC4,DNa15,3,0.6467914581298828,22,2,318
networkit,ORN_DC4,DNpe043,3,1.2126238346099854,22,2,7069
networkit,ORN_DC4,DNge071,3,0.32320261001586914,22,16,0
networkit,ORN_DC4,DNge055,3,0.2510871887207031,22,2,507
networkit,ORN_DC4,DNp46,3,0.8260703086853027,22,2,1405
networkit,labial_nerve_sensory_descending,DNa15,3,0.21174979209899902,7,2,639
networkit,labial_nerve_sensory_descending,DNpe043,3,0.3428640365600586,7,2,4445
networkit,labial_nerve_sensory_descending,DNge071,3,0.14546847343444824,7,16,121
networkit,labial_nerve_sensory_descending,DNge055,3,0.1598653793334961,7,2,8487
networkit,labial_nerve_sensory_descending,DNp46,3,0.2746121883392334,7,2,1487
networkit,BM_MaPa,DNa15,3,0.9760727882385254,30,2,6335
networkit,BM_MaPa,DNpe043,3,1.341477632522583,30,2,4200
networkit,BM_MaPa,DNge071,3,0.5868568420410156,30,16,1293
networkit,BM_MaPa,DNge055,3,1.6047983169555664,30,2,107637
networkit,BM_MaPa,DNp46,3,1.1596713066101074,30,2,3025
networkit,ORN_DM3,DNa15,3,1.7572846412658691,61,2,61
networkit,ORN_DM3,DNpe043,3,2.653754949569702,61,2,4873
networkit,ORN_DM3,DNge071,3,0.7772376537322998,61,16,0
networkit,ORN_DM3,DNge055,3,0.6853954792022705,61,2,203
networkit,ORN_DM3,DNp46,3,2.2607691287994385,61,2,633
networkit,JO-EDP,DNa15,4,209.45439863204956,12,2,1355981
networkit,JO-EDP,DNpe043,4,142.93711733818054,12,2,637296
networkit,JO-EDP,DNge071,4,44.75956702232361,12,16,278341
networkit,JO-EDP,DNge055,4,25.890986442565918,12,2,147545
networkit,JO-EDP,DNp46,4,95.20568776130676,12,2,361957
networkit,ORN_DC4,DNa15,4,73.72233152389526,22,2,359492
networkit,ORN_DC4,DNpe043,4,2450.522505760193,22,2,2988692
networkit,ORN_DC4,DNge071,4,9.07886791229248,22,16,12820
networkit,ORN_DC4,DNge055,4,62.69889521598816,22,2,321048
networkit,ORN_DC4,DNp46,4,442.4107618331909,22,2,869719
networkit,labial_nerve_sensory_descending,DNa15,4,73.40618181228638,7,2,275173
networkit,labial_nerve_sensory_descending,DNpe043,4,155.836740732193,7,2,805197
networkit,labial_nerve_sensory_descending,DNge071,4,6.207079887390137,7,16,32466
networkit,labial_nerve_sensory_descending,DNge055,4,110.86193823814392,7,2,1297398
networkit,labial_nerve_sensory_descending,DNp46,4,131.9497766494751,7,2,400776
networkit,BM_MaPa,DNa15,4,524.3772501945496,30,2,2273328
networkit,BM_MaPa,DNpe043,4,490.3375434875488,30,2,2030396
networkit,BM_MaPa,DNge071,4,106.22650647163391,30,16,328582
networkit,BM_MaPa,DNge055,4,917.6286449432373,30,2,13165109
networkit,BM_MaPa,DNp46,4,427.5822937488556,30,2,1456977
networkit,ORN_DM3,DNa15,4,12.720080375671387,61,2,192184
networkit,ORN_DM3,DNpe043,4,1857.8479537963867,61,2,2444119
networkit,ORN_DM3,DNge071,4,15.857826471328735,61,16,6663
networkit,ORN_DM3,DNge055,4,18.864851713180542,61,2,234783
networkit,ORN_DM3,DNp46,4,127.00341153144836,61,2,512080
