method,source_type,dn_type,path_length,t_total,source_count,target_count,n_paths
networkx,JO-EDP,DNa15,2,0.010323762893676758,12,2,4
networkx,JO-EDP,DNpe043,2,0.009750604629516602,12,2,0
networkx,JO-EDP,DNge071,2,0.010242462158203125,12,16,12
networkx,JO-EDP,DNge055,2,0.009735822677612305,12,2,0
networkx,JO-EDP,DNp46,2,0.009781122207641602,12,2,1
networkx,ORN_DC4,DNa15,2,0.0838470458984375,22,2,0
networkx,ORN_DC4,DNpe043,2,0.08477783203125,22,2,20
networkx,ORN_DC4,DNge071,2,0.08434510231018066,22,16,0
networkx,ORN_DC4,DNge055,2,0.08332419395446777,22,2,0
networkx,ORN_DC4,DNp46,2,0.08314919471740723,22,2,0
networkx,labial_nerve_sensory_descending,DNa15,2,0.004443645477294922,7,2,0
networkx,labial_nerve_sensory_descending,DNpe043,2,0.00423121452331543,7,2,29
networkx,labial_nerve_sensory_descending,DNge071,2,0.004269123077392578,7,16,0
networkx,labial_nerve_sensory_descending,DNge055,2,0.004199981689453125,7,2,49
networkx,labial_nerve_sensory_descending,DNp46,2,0.0041506290435791016,7,2,0
networkx,BM_MaPa,DNa15,2,0.027973413467407227,30,2,7
networkx,BM_MaPa,DNpe043,2,0.027431726455688477,30,2,8
networkx,BM_MaPa,DNge071,2,0.02840447425842285,30,16,0
networkx,BM_MaPa,DNge055,2,0.027890682220458984,30,2,772
networkx,BM_MaPa,DNp46,2,0.02736210823059082,30,2,0
networkx,ORN_DM3,DNa15,2,0.10715031623840332,61,2,0
networkx,ORN_DM3,DNpe043,2,0.10707330703735352,61,2,4
networkx,ORN_DM3,DNge071,2,0.10822582244873047,61,16,0
networkx,ORN_DM3,DNge055,2,0.10644268989562988,61,2,0
networkx,ORN_DM3,DNp46,2,0.10653495788574219,61,2,0
networkx,JO-EDP,DNa15,3,1.8104751110076904,12,2,4858
networkx,JO-EDP,DNpe043,3,1.796600341796875,12,2,1548
networkx,JO-EDP,DNge071,3,1.8691513538360596,12,16,1992
networkx,JO-EDP,DNge055,3,1.768613338470459,12,2,415
networkx,JO-EDP,DNp46,3,1.7746326923370361,12,2,757
networkx,ORN_DC4,DNa15,3,19.92674994468689,22,2,318
networkx,ORN_DC4,DNpe043,3,19.80718445777893,22,2,7069
networkx,ORN_DC4,DNge071,3,20.52429747581482,22,16,0
networkx,ORN_DC4,DNge055,3,19.877886295318604,22,2,507
networkx,ORN_DC4,DNp46,3,19.771464109420776,22,2,1405
networkx,labial_nerve_sensory_descending,DNa15,3,0.9196267127990723,7,2,639
networkx,labial_nerve_sensory_descending,DNpe043,3,0.8898329734802246,7,2,4445
networkx,labial_nerve_sensory_descending,DNge071,3,0.9205830097198486,7,16,121
networkx,labial_nerve_sensory_descending,DNge055,3,0.8916878700256348,7,2,8487
networkx,labial_nerve_sensory_descending,DNp46,3,0.8741610050201416,7,2,1487
networkx,BM_MaPa,DNa15,3,5.498915672302246,30,2,6335
networkx,BM_MaPa,DNpe043,3,5.462285041809082,30,2,4200
networkx,BM_MaPa,DNge071,3,5.675776720046997,30,16,1293
networkx,BM_MaPa,DNge055,3,5.579902172088623,30,2,107637
networkx,BM_MaPa,DNp46,3,5.492836952209473,30,2,3025
networkx,ORN_DM3,DNa15,3,20.897242307662964,61,2,61
networkx,ORN_DM3,DNpe043,3,20.848602294921875,61,2,4873
networkx,ORN_DM3,DNge071,3,21.77107000350952,61,16,0
networkx,ORN_DM3,DNge055,3,20.91292381286621,61,2,203
networkx,ORN_DM3,DNp46,3,20.868103981018066,61,2,633
networkx,JO-EDP,DNa15,4,388.5839216709137,12,2,1355981
networkx,JO-EDP,DNpe043,4,389.6546585559845,12,2,637296
networkx,JO-EDP,DNge071,4,402.5121750831604,12,16,278341
networkx,JO-EDP,DNge055,4,384.70721220970154,12,2,147545
networkx,JO-EDP,DNp46,4,384.75311851501465,12,2,361957
networkx,ORN_DC4,DNa15,4,5377.589330196381,22,2,359492
networkx,ORN_DC4,DNpe043,4,5400.628494024277,22,2,2988692
networkx,ORN_DC4,DNge071,4,5607.189663410187,22,16,12820
networkx,ORN_DC4,DNge055,4,5491.23081278801,22,2,321048
networkx,ORN_DC4,DNp46,4,5416.610173463821,22,2,869719
networkx,labial_nerve_sensory_descending,DNa15,4,202.48871755599976,7,2,275173
networkx,labial_nerve_sensory_descending,DNpe043,4,199.91658759117126,7,2,805197
networkx,labial_nerve_sensory_descending,DNge071,4,204.66443181037903,7,16,32466
networkx,labial_nerve_sensory_descending,DNge055,4,197.76550674438477,7,2,1297398
networkx,labial_nerve_sensory_descending,DNp46,4,201.14996576309204,7,2,400776
networkx,BM_MaPa,DNa15,4,1189.3136970996857,30,2,2273328
networkx,BM_MaPa,DNpe043,4,1198.078644990921,30,2,2030396
networkx,BM_MaPa,DNge071,4,1225.123165845871,30,16,328582
networkx,BM_MaPa,DNge055,4,1169.6378920078278,30,2,13165109
networkx,BM_MaPa,DNp46,4,1175.7323083877563,30,2,1456977
networkx,ORN_DM3,DNa15,4,5866.161878347397,61,2,192184
networkx,ORN_DM3,DNpe043,4,5967.289706707001,61,2,2444119
networkx,ORN_DM3,DNge071,4,6167.126621007919,61,16,6663
networkx,ORN_DM3,DNge055,4,5833.526557683945,61,2,234783
networkx,ORN_DM3,DNp46,4,5789.917471885681,61,2,512080
