source_type,dn_type,path_length,total_time,source_count,target_count,n_connections
JO-EDP,DNa15,2,0.3367881774902344,12,2,7
JO-EDP,DNpe043,2,0.11137127876281738,12,2,0
JO-EDP,DNge071,2,0.3566892147064209,12,16,15
JO-EDP,DNge055,2,0.09745287895202637,12,2,0
JO-EDP,DNp46,2,0.21720552444458008,12,2,2
ORN_DC4,DNa15,2,0.11679959297180176,22,2,0
ORN_DC4,DNpe043,2,0.343660831451416,22,2,25
ORN_DC4,DNge071,2,0.12159228324890137,22,16,0
ORN_DC4,DNge055,2,0.09940075874328613,22,2,0
ORN_DC4,DNp46,2,0.10221529006958008,22,2,0
labial_nerve_sensory_descending,DNa15,2,0.11396360397338867,7,2,0
labial_nerve_sensory_descending,DNpe043,2,0.32530665397644043,7,2,35
labial_nerve_sensory_descending,DNge071,2,0.11839461326599121,7,16,0
labial_nerve_sensory_descending,DNge055,2,0.3049349784851074,7,2,62
labial_nerve_sensory_descending,DNp46,2,0.09916424751281738,7,2,0
BM_MaPa,DNa15,2,0.32848215103149414,30,2,10
BM_MaPa,DNpe043,2,0.31680917739868164,30,2,10
BM_MaPa,DNge071,2,0.12796974182128906,30,16,0
BM_MaPa,DNge055,2,0.42617225646972656,30,2,613
BM_MaPa,DNp46,2,0.10874748229980469,30,2,0
ORN_DM3,DNa15,2,0.12127399444580078,61,2,0
ORN_DM3,DNpe043,2,0.2760939598083496,61,2,6
ORN_DM3,DNge071,2,0.125929594039917,61,16,0
ORN_DM3,DNge055,2,0.1038351058959961,61,2,0
ORN_DM3,DNp46,2,0.10684323310852051,61,2,0
JO-EDP,DNa15,3,0.9343681335449219,12,2,3071
JO-EDP,DNpe043,3,0.8092918395996094,12,2,1146
JO-EDP,DNge071,3,1.1610865592956543,12,16,1192
JO-EDP,DNge055,3,0.7518150806427002,12,2,317
JO-EDP,DNp46,3,0.8244974613189697,12,2,815
ORN_DC4,DNa15,3,0.7448127269744873,22,2,251
ORN_DC4,DNpe043,3,0.9628322124481201,22,2,3274
ORN_DC4,DNge071,3,0.27077436447143555,22,16,0
ORN_DC4,DNge055,3,0.6826760768890381,22,2,290
ORN_DC4,DNp46,3,0.7322139739990234,22,2,981
labial_nerve_sensory_descending,DNa15,3,0.811887264251709,7,2,677
labial_nerve_sensory_descending,DNpe043,3,0.9737594127655029,7,2,2969
labial_nerve_sensory_descending,DNge071,3,0.7541012763977051,7,16,151
labial_nerve_sensory_descending,DNge055,3,0.9975357055664062,7,2,4440
labial_nerve_sensory_descending,DNp46,3,0.7089488506317139,7,2,1284
BM_MaPa,DNa15,3,0.9935550689697266,30,2,2796
BM_MaPa,DNpe043,3,0.9961419105529785,30,2,2024
BM_MaPa,DNge071,3,0.7170095443725586,30,16,897
BM_MaPa,DNge055,3,1.1687018871307373,30,2,14236
BM_MaPa,DNp46,3,0.813607931137085,30,2,1591
ORN_DM3,DNa15,3,0.6744241714477539,61,2,77
ORN_DM3,DNpe043,3,0.9465503692626953,61,2,1910
ORN_DM3,DNge071,3,0.2818603515625,61,16,0
ORN_DM3,DNge055,3,0.6169509887695312,61,2,182
ORN_DM3,DNp46,3,0.8198287487030029,61,2,651
JO-EDP,DNa15,4,1.9398689270019531,12,2,138600
JO-EDP,DNpe043,4,1.8054609298706055,12,2,84476
JO-EDP,DNge071,4,2.069173812866211,12,16,34247
JO-EDP,DNge055,4,1.7663991451263428,12,2,26384
JO-EDP,DNp46,4,1.7777485847473145,12,2,66818
ORN_DC4,DNa15,4,1.7832062244415283,22,2,30929
ORN_DC4,DNpe043,4,1.9954392910003662,22,2,138256
ORN_DC4,DNge071,4,1.3938868045806885,22,16,3043
ORN_DC4,DNge055,4,1.6906180381774902,22,2,18802
ORN_DC4,DNp46,4,1.7091622352600098,22,2,69206
labial_nerve_sensory_descending,DNa15,4,1.8908405303955078,7,2,73946
labial_nerve_sensory_descending,DNpe043,4,2.035879611968994,7,2,137988
labial_nerve_sensory_descending,DNge071,4,1.8380815982818604,7,16,11283
labial_nerve_sensory_descending,DNge055,4,2.0657799243927,7,2,87377
labial_nerve_sensory_descending,DNp46,4,1.6344683170318604,7,2,93198
BM_MaPa,DNa15,4,2.1213300228118896,30,2,115741
BM_MaPa,DNpe043,4,2.0696280002593994,30,2,120404
BM_MaPa,DNge071,4,1.7644975185394287,30,16,26592
BM_MaPa,DNge055,4,2.277808666229248,30,2,122424
BM_MaPa,DNp46,4,1.7547459602355957,30,2,93035
ORN_DM3,DNa15,4,1.6588692665100098,61,2,12499
ORN_DM3,DNpe043,4,2.0319602489471436,61,2,75901
ORN_DM3,DNge071,4,1.1559574604034424,61,16,1912
ORN_DM3,DNge055,4,1.628892183303833,61,2,11117
ORN_DM3,DNp46,4,1.8287246227264404,61,2,33445
