method,source_type,dn_type,path_length,t_subgraph,t_enumerate,t_total,source_count,target_count,n_connections,n_paths
connectome_interpreter,JO-EDP,DNa15,2,0.4494163990020752,0.0004432201385498047,0.449859619140625,12,2,7,4
connectome_interpreter,JO-EDP,DNpe043,2,0.15898394584655762,0.0,0.15898394584655762,12,2,0,0
connectome_interpreter,JO-EDP,DNge071,2,0.48949408531188965,0.0007064342498779297,0.4902005195617676,12,16,15,12
connectome_interpreter,JO-EDP,DNge055,2,0.13831377029418945,0.0,0.13831377029418945,12,2,0,0
connectome_interpreter,JO-EDP,DNp46,2,0.271930456161499,0.00019478797912597656,0.272125244140625,12,2,2,1
connectome_interpreter,ORN_DC4,DNa15,2,0.17041778564453125,0.0,0.17041778564453125,22,2,0,0
connectome_interpreter,ORN_DC4,DNpe043,2,0.45186901092529297,0.0009257793426513672,0.45279479026794434,22,2,25,20
connectome_interpreter,ORN_DC4,DNge071,2,0.17317962646484375,0.0,0.17317962646484375,22,16,0,0
connectome_interpreter,ORN_DC4,DNge055,2,0.13909912109375,0.0,0.13909912109375,22,2,0,0
connectome_interpreter,ORN_DC4,DNp46,2,0.14260506629943848,0.0,0.14260506629943848,22,2,0,0
connectome_interpreter,labial_nerve_sensory_descending,DNa15,2,0.16103148460388184,0.0,0.16103148460388184,7,2,0,0
connectome_interpreter,labial_nerve_sensory_descending,DNpe043,2,0.41741251945495605,0.001222372055053711,0.41863489151000977,7,2,35,29
connectome_interpreter,labial_nerve_sensory_descending,DNge071,2,0.16855955123901367,0.0,0.16855955123901367,7,16,0,0
connectome_interpreter,labial_nerve_sensory_descending,DNge055,2,0.4029974937438965,0.001967191696166992,0.4049646854400635,7,2,62,49
connectome_interpreter,labial_nerve_sensory_descending,DNp46,2,0.13583755493164062,0.0,0.13583755493164062,7,2,0,0
connectome_interpreter,BM_MaPa,DNa15,2,0.407306432723999,0.00048089027404785156,0.4077873229980469,30,2,10,7
connectome_interpreter,BM_MaPa,DNpe043,2,0.3907492160797119,0.0004546642303466797,0.3912038803100586,30,2,10,8
connectome_interpreter,BM_MaPa,DNge071,2,0.17604589462280273,0.0,0.17604589462280273,30,16,0,0
connectome_interpreter,BM_MaPa,DNge055,2,0.46958208084106445,0.017882108688354492,0.48746418952941895,30,2,613,772
connectome_interpreter,BM_MaPa,DNp46,2,0.14163661003112793,0.0,0.14163661003112793,30,2,0,0
connectome_interpreter,ORN_DM3,DNa15,2,0.1647648811340332,0.0,0.1647648811340332,61,2,0,0
connectome_interpreter,ORN_DM3,DNpe043,2,0.3214750289916992,0.00032830238342285156,0.32180333137512207,61,2,6,4
connectome_interpreter,ORN_DM3,DNge071,2,0.1781787872314453,0.0,0.1781787872314453,61,16,0,0
connectome_interpreter,ORN_DM3,DNge055,2,0.1419506072998047,0.0,0.1419506072998047,61,2,0,0
connectome_interpreter,ORN_DM3,DNp46,2,0.14348626136779785,0.0,0.14348626136779785,61,2,0,0
connectome_interpreter,JO-EDP,DNa15,3,1.1626882553100586,0.09341931343078613,1.2561075687408447,12,2,3071,4858
connectome_interpreter,JO-EDP,DNpe043,3,0.9359488487243652,0.03353095054626465,0.9694797992706299,12,2,1146,1548
connectome_interpreter,JO-EDP,DNge071,3,1.403857946395874,0.03450512886047363,1.4383630752563477,12,16,1192,1992
connectome_interpreter,JO-EDP,DNge055,3,0.8669586181640625,0.00942087173461914,0.8763794898986816,12,2,317,415
connectome_interpreter,JO-EDP,DNp46,3,0.9526071548461914,0.023522615432739258,0.9761297702789307,12,2,815,757
connectome_interpreter,ORN_DC4,DNa15,3,0.9309670925140381,0.007563352584838867,0.938530445098877,22,2,251,318
connectome_interpreter,ORN_DC4,DNpe043,3,1.147336483001709,0.09696197509765625,1.2442984580993652,22,2,3274,7069
connectome_interpreter,ORN_DC4,DNge071,3,0.37616753578186035,0.0,0.37616753578186035,22,16,0,0
connectome_interpreter,ORN_DC4,DNge055,3,0.8357393741607666,0.00885152816772461,0.8445909023284912,22,2,290,507
connectome_interpreter,ORN_DC4,DNp46,3,0.8436450958251953,0.02900528907775879,0.8726503849029541,22,2,981,1405
connectome_interpreter,labial_nerve_sensory_descending,DNa15,3,0.9438052177429199,0.01958441734313965,0.9633896350860596,7,2,677,639
connectome_interpreter,labial_nerve_sensory_descending,DNpe043,3,1.1318073272705078,0.08595800399780273,1.2177653312683105,7,2,2969,4445
connectome_interpreter,labial_nerve_sensory_descending,DNge071,3,0.9377279281616211,0.00449824333190918,0.9422261714935303,7,16,151,121
connectome_interpreter,labial_nerve_sensory_descending,DNge055,3,1.1609704494476318,0.12717294692993164,1.2881433963775635,7,2,4440,8487
connectome_interpreter,labial_nerve_sensory_descending,DNp46,3,0.8119053840637207,0.03720521926879883,0.8491106033325195,7,2,1284,1487
connectome_interpreter,BM_MaPa,DNa15,3,1.1410152912139893,0.08380603790283203,1.2248213291168213,30,2,2796,6335
connectome_interpreter,BM_MaPa,DNpe043,3,1.126643180847168,0.05911850929260254,1.1857616901397705,30,2,2024,4200
connectome_interpreter,BM_MaPa,DNge071,3,0.8710708618164062,0.026602983474731445,0.8976738452911377,30,16,897,1293
connectome_interpreter,BM_MaPa,DNge055,3,1.2592062950134277,0.4679911136627197,1.7271974086761475,30,2,14236,108024
connectome_interpreter,BM_MaPa,DNp46,3,0.898648738861084,0.04663968086242676,0.9452884197235107,30,2,1591,3025
connectome_interpreter,ORN_DM3,DNa15,3,0.879375696182251,0.0024232864379882812,0.8817989826202393,61,2,77,61
connectome_interpreter,ORN_DM3,DNpe043,3,1.0369760990142822,0.05806565284729004,1.0950417518615723,61,2,1910,4873
connectome_interpreter,ORN_DM3,DNge071,3,0.3707880973815918,0.0,0.3707880973815918,61,16,0,0
connectome_interpreter,ORN_DM3,DNge055,3,0.7729039192199707,0.005366325378417969,0.7782702445983887,61,2,182,203
connectome_interpreter,ORN_DM3,DNp46,3,0.894235372543335,0.019340038299560547,0.9135754108428955,61,2,651,633
connectome_interpreter,JO-EDP,DNa15,4,2.2317733764648438,4.93233585357666,7.164109230041504,12,2,138600,1356428
connectome_interpreter,JO-EDP,DNpe043,4,1.9938271045684814,2.8539092540740967,4.847736358642578,12,2,84476,637296
connectome_interpreter,JO-EDP,DNge071,4,2.3996474742889404,1.157881259918213,3.5575287342071533,12,16,34247,278577
connectome_interpreter,JO-EDP,DNge055,4,1.957305908203125,0.8400259017944336,2.7973318099975586,12,2,26384,147545
connectome_interpreter,JO-EDP,DNp46,4,1.9840784072875977,2.162843942642212,4.14692234992981,12,2,66818,362095
connectome_interpreter,ORN_DC4,DNa15,4,2.070797920227051,1.1637561321258545,3.2345540523529053,22,2,30929,359492
connectome_interpreter,ORN_DC4,DNpe043,4,2.2879698276519775,6.480713844299316,8.768683671951294,22,2,138256,2992439
connectome_interpreter,ORN_DC4,DNge071,4,1.6363072395324707,0.10233044624328613,1.7386376857757568,22,16,3043,12820
connectome_interpreter,ORN_DC4,DNge055,4,1.9184095859527588,0.7640795707702637,2.6824891567230225,22,2,18802,321048
connectome_interpreter,ORN_DC4,DNp46,4,1.9389526844024658,2.8072850704193115,4.746237754821777,22,2,69206,869719
connectome_interpreter,labial_nerve_sensory_descending,DNa15,4,2.1398470401763916,2.2799594402313232,4.419806480407715,7,2,73946,275173
connectome_interpreter,labial_nerve_sensory_descending,DNpe043,4,2.2598907947540283,4.458662748336792,6.71855354309082,7,2,137988,814548
connectome_interpreter,labial_nerve_sensory_descending,DNge071,4,2.1157054901123047,0.3400084972381592,2.455713987350464,7,16,11283,32466
connectome_interpreter,labial_nerve_sensory_descending,DNge055,4,2.293421506881714,3.361201047897339,5.654622554779053,7,2,87377,1304593
connectome_interpreter,labial_nerve_sensory_descending,DNp46,4,1.8061654567718506,2.9007625579833984,4.706928014755249,7,2,93198,400776
connectome_interpreter,BM_MaPa,DNa15,4,2.3298728466033936,5.083852529525757,7.41372537612915,30,2,115741,2274353
connectome_interpreter,BM_MaPa,DNpe043,4,2.224666118621826,4.94467568397522,7.169341802597046,30,2,120404,2031294
connectome_interpreter,BM_MaPa,DNge071,4,1.9862298965454102,1.017606258392334,3.003836154937744,30,16,26592,328582
connectome_interpreter,BM_MaPa,DNge055,4,2.4056766033172607,11.9581298828125,14.36380648612976,30,2,122424,13338414
connectome_interpreter,BM_MaPa,DNp46,4,1.8793261051177979,3.7825112342834473,5.661837339401245,30,2,93035,1456977
connectome_interpreter,ORN_DM3,DNa15,4,1.9782383441925049,0.5354044437408447,2.5136427879333496,61,2,12499,192184
connectome_interpreter,ORN_DM3,DNpe043,4,2.195997714996338,4.369194984436035,6.565192699432373,61,2,75901,2445553
connectome_interpreter,ORN_DM3,DNge071,4,1.318512201309204,0.05926227569580078,1.3777744770050049,61,16,1912,6663
connectome_interpreter,ORN_DM3,DNge055,4,1.8311889171600342,0.482494592666626,2.31368350982666,61,2,11117,234783
connectome_interpreter,ORN_DM3,DNp46,4,2.0120532512664795,1.4905152320861816,3.502568483352661,61,2,33445,512080
connectome_interpreter,JO-EDP,DNa15,5,3.7802951335906982,309.98955631256104,313.76985144615173,12,2,1510553,320105822
connectome_interpreter,JO-EDP,DNpe043,5,3.389375686645508,213.0534312725067,216.44280695915222,12,2,1632120,205703768
connectome_interpreter,JO-EDP,DNge071,5,3.730912685394287,48.32761836051941,52.058531045913696,12,16,584911,41437319
connectome_interpreter,JO-EDP,DNge055,5,3.3049590587615967,50.531463861465454,53.83642292022705,12,2,621309,44016260
connectome_interpreter,JO-EDP,DNp46,5,3.2006900310516357,149.2525670528412,152.45325708389282,12,2,1464616,128142724
connectome_interpreter,ORN_DC4,DNa15,5,3.486436605453491,212.38771843910217,215.87415504455566,22,2,951251,211669142
connectome_interpreter,ORN_DC4,DNpe043,5,3.7025773525238037,1038.0845260620117,1041.7871034145355,22,2,1907083,1089574757
connectome_interpreter,ORN_DC4,DNge071,5,3.0871620178222656,14.397583723068237,17.484745740890503,22,16,195208,10266315
connectome_interpreter,ORN_DC4,DNge055,5,3.3300912380218506,103.97728323936462,107.30737447738647,22,2,480792,124085251
connectome_interpreter,ORN_DC4,DNp46,5,3.116665840148926,454.5150306224823,457.6316964626312,22,2,1572258,430017635
connectome_interpreter,labial_nerve_sensory_descending,DNa15,5,3.575133800506592,114.84554719924927,118.42068099975586,7,2,1383833,88719480
connectome_interpreter,labial_nerve_sensory_descending,DNpe043,5,3.652101516723633,186.81488823890686,190.4669897556305,7,2,1862830,173028715
connectome_interpreter,labial_nerve_sensory_descending,DNge071,5,3.568927764892578,18.367576837539673,21.93650460243225,7,16,413437,8076011
connectome_interpreter,labial_nerve_sensory_descending,DNge055,5,3.6699461936950684,165.16222214698792,168.83216834068298,7,2,947953,210860153
connectome_interpreter,labial_nerve_sensory_descending,DNp46,5,3.060884952545166,135.34334707260132,138.40423202514648,7,2,1712041,103021254
connectome_interpreter,BM_MaPa,DNa15,5,3.8975179195404053,596.7433812618256,600.640899181366,30,2,1536807,647872702
connectome_interpreter,BM_MaPa,DNpe043,5,3.7895781993865967,628.5993053913116,632.3888835906982,30,2,1959412,690962513
connectome_interpreter,BM_MaPa,DNge071,5,3.5543572902679443,77.22102808952332,80.77538537979126,30,16,496524,74050902
connectome_interpreter,BM_MaPa,DNge055,5,4.119552373886108,1267.597309589386,1271.716861963272,30,2,1017511,1839088525
connectome_interpreter,BM_MaPa,DNp46,5,3.2902936935424805,466.38380908966064,469.6741027832031,30,2,1772553,479569166
connectome_interpreter,ORN_DM3,DNa15,5,3.3927223682403564,142.2681360244751,145.66085839271545,61,2,544455,139804467
connectome_interpreter,ORN_DM3,DNpe043,5,3.6213064193725586,907.0778031349182,910.6991095542908,61,2,1288090,960778448
connectome_interpreter,ORN_DM3,DNge071,5,2.7248241901397705,8.95220422744751,11.67702841758728,61,16,89148,7040873
connectome_interpreter,ORN_DM3,DNge055,5,3.198979616165161,88.50061202049255,91.69959163665771,61,2,291004,105213793
connectome_interpreter,ORN_DM3,DNp46,5,3.303283452987671,340.73453855514526,344.03782200813293,61,2,960036,323663604
